00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,4,2,2,0,0,0,1,0,2,1,1,115.028755
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,4,2,2,0,1,0,0,0,2,1,0,115.028755
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,4,2,2,0,0,0,1,0,2,1,0,115.028755
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,5,3,3,0,0,0,1,0,3,1,0,116.072312
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,5,3,3,1,1,0,1,1,3,1,0,116.072312
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,5,3,3,0,0,0,1,0,3,1,1,116.072312
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,5,3,3,0,1,0,0,0,3,1,0,116.072312
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,0,117.052837
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,6,2,2,0,0,0,1,1,2,1,0,117.052837
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,6,2,2,0,0,1,0,0,2,1,0,117.052837
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,6,2,2,0,0,1,0,0,2,1,0,117.052837
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,6,2,2,0,1,0,0,0,2,1,0,117.052837
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,6,2,2,1,1,0,1,2,2,1,1,117.052837
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,6,2,2,0,0,0,1,0,2,1,1,117.052837
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,0,0,0,1,0,2,1,0,118.053510
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,1,1,0,1,1,2,1,1,118.053510
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,0,1,0,1,0,2,1,1,118.053510
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,1,1,0,1,1,2,1,1,118.053510
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,0,0,1,0,0,2,1,0,118.053510
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,0,0,0,1,0,2,1,0,118.053510
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,0,0,0,1,0,2,1,0,118.053510
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,7,2,1,0,0,0,1,0,2,1,0,118.053510
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,3,0,0,0,1,0,4,2,0,119.051402
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,3,1,1,0,1,3,4,2,1,119.051402
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,3,0,0,0,1,0,4,2,1,119.051402
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,3,0,0,0,1,0,4,2,1,119.051402
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,3,0,0,1,0,0,4,2,0,119.051402
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,3,0,0,0,1,1,4,2,0,119.051402
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,3,0,0,1,0,0,4,2,0,119.051402
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,0,0,0,1,0,3,1,0,120.060697
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,1,1,0,1,1,3,1,1,120.060697
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,0,1,0,1,0,3,1,1,120.060697
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,1,1,0,1,2,3,1,1,120.060697
00-00-00-00-00-08,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,0,0,1,0,0,3,1,0,120.060697
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,0,0,0,1,0,3,1,0,120.060697
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,0,0,0,1,0,3,1,0,120.060697
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,9,3,1,0,0,0,1,0,3,1,0,120.060697
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,10,2,2,0,0,0,1,0,2,1,0,121.028522
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,10,2,2,1,1,0,1,2,2,1,1,121.028522
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,10,2,2,0,0,0,1,0,2,1,1,121.028522
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,10,2,2,0,1,0,0,0,2,1,0,121.028522
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,10,2,2,0,0,1,0,0,2,1,0,121.028522
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,10,2,2,0,0,1,0,0,2,1,0,121.028522
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,10,2,2,0,0,0,1,0,2,1,0,121.028522
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,2,0,0,0,1,0,2,1,0,122.041657
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,2,1,1,0,1,2,2,1,1,122.041657
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,2,0,0,0,1,0,2,1,1,122.041657
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,2,0,1,0,0,0,2,1,0,122.041657
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,2,0,0,1,0,0,2,1,0,122.041657
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,2,0,0,1,0,0,2,1,0,122.041657
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-02,100,0,0,0,0,0,11,11,2,2,0,0,0,1,0,2,1,0,122.041657
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,2,0,0,0,1,0,2,1,0,136.086405
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,2,1,1,0,1,2,2,1,1,136.086405
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,2,0,0,0,1,0,2,1,1,136.086405
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,2,0,1,0,0,0,2,1,0,136.086405
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,1,2,2,0,0,0,1,0,2,1,0,136.086405
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,3,0,0,0,1,0,4,1,0,137.105787
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,3,1,1,0,1,2,4,1,1,137.105787
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,3,0,0,0,1,0,4,1,1,137.105787
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,3,0,1,0,0,0,4,1,0,137.105787
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,3,0,0,1,0,0,4,1,0,137.105787
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,3,0,0,0,1,0,4,1,0,137.105787
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,3,0,0,0,1,0,4,1,0,137.105787
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,3,2,2,0,0,0,1,0,2,1,0,138.054271
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,3,2,2,1,1,0,1,2,2,1,1,138.054271
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,3,2,2,0,1,0,1,0,2,1,1,138.054271
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,3,2,2,0,1,0,0,0,2,1,0,138.054271
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,3,2,2,0,0,1,0,0,2,1,0,138.054271
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,3,2,2,0,0,0,1,0,2,1,0,138.054271
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,3,2,2,0,0,0,1,0,2,1,0,138.054271
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,139.096568
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,1,1,0,1,1,2,1,1,139.096568
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,1,139.096568
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,1,1,0,1,1,2,1,1,139.096568
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,139.096568
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,1,0,0,2,1,0,139.096568
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,139.096568
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,4,2,1,0,0,0,1,0,2,1,0,139.096568
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,2,0,0,0,1,0,2,1,0,140.178905
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,2,1,1,0,1,2,2,1,1,140.178905
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,2,0,1,0,1,0,2,1,1,140.178905
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,2,0,1,0,0,0,2,1,0,140.178905
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,5,2,2,0,0,0,1,0,2,1,0,140.178905
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,6,1,1,0,0,0,1,0,1,1,0,141.128265
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,6,1,1,1,1,0,1,1,1,1,0,141.128265
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,6,1,1,0,0,0,1,0,1,1,1,141.128265
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,6,1,1,0,1,0,0,0,1,1,0,141.128265
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,0,142.130832
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,1,1,0,1,2,2,1,1,142.130832
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,1,142.130832
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,0,1,0,0,0,2,1,0,142.130832
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,0,142.130832
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,0,142.130832
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,0,142.130832
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,7,2,2,0,0,0,1,0,2,1,0,142.130832
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,0,0,0,1,0,1,1,0,143.064196
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,1,1,0,1,1,1,1,0,143.064196
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,0,0,0,1,0,1,1,1,143.064196
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,0,1,0,0,0,1,1,0,143.064196
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,3,0,0,0,1,0,3,1,0,144.068410
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,3,1,1,0,1,3,3,1,1,144.068410
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,3,0,0,0,1,0,3,1,1,144.068410
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,3,0,1,0,0,0,3,1,0,144.068410
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,9,3,3,0,0,0,1,0,3,1,0,144.068410
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,0,0,0,1,0,3,1,0,145.070751
00-00-00-00-00-07,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,0,0,0,1,1,3,1,0,145.070751
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,0,0,0,1,0,3,1,0,145.070751
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,0,1,0,0,0,3,1,0,145.070751
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,0,0,1,0,0,3,1,0,145.070751
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,0,0,0,1,0,3,1,0,145.070751
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,1,1,0,1,2,3,1,1,145.070751
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,10,3,3,0,0,0,1,0,3,1,1,145.070751
00-00-00-00-00-04,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,11,4,4,0,0,0,1,0,4,1,0,146.162067
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,11,4,4,1,1,0,1,2,4,1,1,146.162067
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,11,4,4,0,0,0,1,0,4,1,1,146.162067
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,11,4,4,0,1,0,0,0,4,1,0,146.162067
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,11,4,4,0,0,1,0,0,4,1,0,146.162067
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,11,4,4,0,0,0,1,0,4,1,0,146.162067
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-04,100,0,0,0,0,0,11,11,4,4,0,0,0,1,0,4,1,0,146.162067
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,4,1,1,0,1,4,4,1,1,148.001718
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,4,0,0,0,1,0,4,1,0,148.001718
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,4,0,0,0,1,0,4,1,1,148.001718
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,1,4,4,0,1,0,0,0,4,1,0,148.001718
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,3,1,1,0,1,3,3,1,1,149.001958
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,3,0,0,0,1,0,3,1,0,149.001958
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,3,0,0,0,1,0,3,1,1,149.001958
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,3,0,1,0,0,0,3,1,0,149.001958
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,3,0,0,1,0,0,3,1,0,149.001958
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,2,3,3,0,0,1,0,0,3,1,0,149.001958
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,4,1,1,0,1,4,4,1,1,150.001878
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,4,0,0,0,1,0,4,1,0,150.001878
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,4,0,0,0,1,0,4,1,1,150.001878
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,4,0,1,0,0,0,4,1,0,150.001878
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,4,0,0,1,0,0,4,1,0,150.001878
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,3,4,4,0,0,1,0,0,4,1,0,150.001878
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,4,3,1,1,1,0,1,2,3,1,1,151.001918
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,4,3,1,0,0,0,1,0,3,1,0,151.001918
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,4,3,1,0,0,0,1,0,3,1,1,151.001918
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,4,3,1,1,1,0,1,1,3,1,1,151.001918
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,5,12,1,1,1,0,1,3,12,1,1,152.001818
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,5,12,1,0,0,0,1,0,12,1,0,152.001818
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,5,12,1,0,1,0,1,0,12,1,1,152.001818
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,5,12,1,1,1,0,1,9,12,1,1,152.001818
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,5,12,1,0,0,1,0,0,12,1,0,152.001818
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,5,12,1,0,0,0,1,0,12,1,0,152.001818
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,3,1,1,0,1,3,3,1,1,153.001938
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,3,0,0,0,1,0,3,1,0,153.001938
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,3,0,1,0,1,0,3,1,1,153.001938
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,6,3,3,0,1,0,0,0,3,1,0,153.001938
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,3,1,1,0,1,4,4,2,1,154.001818
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,3,0,0,0,1,0,4,2,0,154.001818
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,3,0,0,0,1,0,4,2,1,154.001818
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,3,0,0,0,1,0,4,2,1,154.001818
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,3,0,0,0,1,0,4,2,0,154.001818
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,7,4,3,0,0,1,0,0,4,2,0,154.001818
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,2,1,1,0,1,2,2,1,1,155.001778
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,2,0,0,0,1,0,2,1,0,155.001778
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,2,0,1,0,1,0,2,1,1,155.001778
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,8,2,2,0,1,0,0,0,2,1,0,155.001778
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,3,1,1,0,1,3,3,1,1,156.004171
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,3,0,1,0,1,0,3,1,1,156.004171
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,3,0,1,0,0,0,3,1,0,156.004171
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,3,0,0,0,1,0,3,1,0,156.004171
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,3,0,0,1,0,0,3,1,0,156.004171
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,9,3,3,0,0,1,0,0,3,1,0,156.004171
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,10,4,1,1,1,0,1,2,4,1,1,157.001878
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,10,4,1,0,0,0,1,0,4,1,0,157.001878
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,10,4,1,0,1,0,1,0,4,1,1,157.001878
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,10,4,1,1,1,0,1,2,4,1,1,157.001878
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,10,4,1,0,0,1,0,0,4,1,0,157.001878
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,10,4,1,0,0,1,0,0,4,1,0,157.001878
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,1,1,0,1,2,3,1,1,158.003811
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,0,1,0,1,0,3,1,1,158.003811
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,1,1,0,1,1,3,1,1,158.003811
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-05,100,0,0,0,0,0,11,11,3,1,0,0,0,1,0,3,1,0,158.003811
00-00-00-00-00-06,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,1,5,1,1,1,0,1,3,5,1,1,160.011042
00-00-00-00-00-0A,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,1,5,1,0,1,0,1,0,5,1,1,160.011042
00-00-00-00-00-05,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,1,5,1,1,1,0,1,2,5,1,1,160.011042
00-00-00-00-00-01,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,1,5,1,0,0,0,1,0,5,1,0,160.011042
00-00-00-00-00-02,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,1,5,1,0,0,0,1,0,5,1,0,160.011042
00-00-00-00-00-03,00-00-00-00-00-09,00-00-00-00-00-06,100,0,0,0,0,0,11,1,5,1,0,0,1,0,0,5,1,0,160.011042
